station,datetime_final,time_idx,aqi_cn,pm25,pm10,year,month,hour,dayofweek,month_cat,hour_cat,dayofweek_cat,is_weekend_cat,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,aqi_cn_lag1,aqi_cn_lag24,aqi_cn_lag168,pm25_lag1,pm25_lag24,pm10_lag1,pm10_lag24
Benowo,2025-06-14 18:00:00,47811,18.25,12.75,36.75,2025,6,18,5,6,18,5,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,26.5,34.25,35.75,18.75,24.0,43.75,50.25
Benowo,2025-06-14 19:00:00,47812,17.75,12.25,31.0,2025,6,19,5,6,19,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,18.25,27.25,41.25,12.75,19.0,36.75,44.0
Benowo,2025-06-14 20:00:00,47813,20.5,14.25,36.5,2025,6,20,5,6,20,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,17.75,32.5,68.5,12.25,22.75,31.0,44.5
Benowo,2025-06-14 21:00:00,47814,29.0,20.25,40.25,2025,6,21,5,6,21,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,20.5,44.25,58.25,14.25,31.0,36.5,66.5
Benowo,2025-06-14 22:00:00,47815,22.5,15.75,35.25,2025,6,22,5,6,22,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,29.0,60.5,43.75,20.25,42.75,40.25,91.75
Benowo,2025-06-14 23:00:00,47816,27.5,19.0,46.75,2025,6,23,5,6,23,5,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,22.5,75.5,74.5,15.75,55.0,35.25,121.5
Benowo,2025-06-15 00:00:00,47817,35.5,24.75,50.0,2025,6,0,6,6,0,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,27.5,68.25,98.75,19.0,49.0,46.75,98.25
Benowo,2025-06-15 01:00:00,47818,33.25,23.25,54.5,2025,6,1,6,6,1,6,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,35.5,105.25,76.75,24.75,78.75,50.0,152.0
Benowo,2025-06-15 02:00:00,47819,33.75,23.75,55.25,2025,6,2,6,6,2,6,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,33.25,131.0,69.25,23.25,99.5,54.5,193.75
Benowo,2025-06-15 03:00:00,47820,19.75,13.75,31.25,2025,6,3,6,6,3,6,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,33.75,146.75,68.5,23.75,112.0,55.25,218.0
Benowo,2025-06-15 04:00:00,47821,21.0,14.75,32.75,2025,6,4,6,6,4,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,19.75,145.75,68.5,13.75,111.25,31.25,224.75
Benowo,2025-06-15 05:00:00,47822,28.5,20.0,48.0,2025,6,5,6,6,5,6,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,21.0,180.70000000000073,77.0,14.75,162.75,32.75,330.75
Benowo,2025-06-15 06:00:00,47823,39.5,27.5,60.75,2025,6,6,6,6,6,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,28.5,180.70000000000073,79.75,20.0,174.25,48.0,350.25
Benowo,2025-06-15 07:00:00,47824,41.25,28.75,60.25,2025,6,7,6,6,7,6,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,39.5,180.70000000000073,75.0,27.5,167.25,60.75,370.5
Benowo,2025-06-15 08:00:00,47825,15.0,10.5,21.25,2025,6,8,6,6,8,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,41.25,86.5,73.75,28.75,64.25,60.25,131.5
Benowo,2025-06-15 09:00:00,47826,13.75,9.75,24.75,2025,6,9,6,6,9,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,15.0,24.75,70.0,10.5,17.25,21.25,28.25
Benowo,2025-06-15 10:00:00,47827,15.0,10.5,30.75,2025,6,10,6,6,10,6,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,13.75,19.25,76.0,9.75,13.5,24.75,27.75
Benowo,2025-06-15 11:00:00,47828,11.5,8.25,21.0,2025,6,11,6,6,11,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,15.0,10.75,95.25,10.5,7.5,30.75,25.25
Benowo,2025-06-15 12:00:00,47829,9.5,6.5,13.0,2025,6,12,6,6,12,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,11.5,13.25,71.75,8.25,9.25,21.0,27.25
Benowo,2025-06-15 13:00:00,47830,9.5,6.75,16.0,2025,6,13,6,6,13,6,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,9.5,26.0,40.5,6.5,18.25,13.0,40.25
Benowo,2025-06-15 14:00:00,47831,17.0,12.0,27.0,2025,6,14,6,6,14,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,9.5,26.0,32.5,6.75,18.25,16.0,45.5
Benowo,2025-06-15 15:00:00,47832,20.75,14.5,30.0,2025,6,15,6,6,15,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,17.0,11.75,41.25,12.0,8.25,27.0,21.25
Benowo,2025-06-15 16:00:00,47833,41.25,28.75,52.25,2025,6,16,6,6,16,6,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,20.75,21.0,43.5,14.5,14.5,30.0,32.0
Benowo,2025-06-15 17:00:00,47834,57.0,40.0,81.25,2025,6,17,6,6,17,6,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,41.25,26.5,73.75,28.75,18.75,52.25,43.75
Benowo,2025-06-15 18:00:00,47835,57.25,40.25,85.5,2025,6,18,6,6,18,6,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,57.0,18.25,83.0,40.0,12.75,81.25,36.75
Benowo,2025-06-15 19:00:00,47836,42.75,30.0,57.0,2025,6,19,6,6,19,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,57.25,17.75,73.0,40.25,12.25,85.5,31.0
Benowo,2025-06-15 20:00:00,47837,31.0,21.75,46.25,2025,6,20,6,6,20,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,42.75,20.5,53.0,30.0,14.25,57.0,36.5
Benowo,2025-06-15 21:00:00,47838,22.75,15.75,34.5,2025,6,21,6,6,21,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,31.0,29.0,47.5,21.75,20.25,46.25,40.25
Benowo,2025-06-15 22:00:00,47839,16.75,11.75,30.0,2025,6,22,6,6,22,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,22.75,22.5,49.25,15.75,15.75,34.5,35.25
Benowo,2025-06-15 23:00:00,47840,15.75,11.0,29.5,2025,6,23,6,6,23,6,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,16.75,27.5,47.75,11.75,19.0,30.0,46.75
Benowo,2025-06-16 00:00:00,47841,21.25,15.0,32.75,2025,6,0,0,6,0,0,0,0.0,1.0,0.0,1.0,1.2246467991473532e-16,-1.0,15.75,35.5,33.5,11.0,24.75,29.5,50.0
Benowo,2025-06-16 01:00:00,47842,17.0,11.75,27.0,2025,6,1,0,6,1,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.2246467991473532e-16,-1.0,21.25,33.25,24.25,15.0,23.25,32.75,54.5
Benowo,2025-06-16 02:00:00,47843,29.0,20.25,51.0,2025,6,2,0,6,2,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,17.0,33.75,10.75,11.75,23.75,27.0,55.25
Benowo,2025-06-16 03:00:00,47844,47.5,33.0,70.5,2025,6,3,0,6,3,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.2246467991473532e-16,-1.0,29.0,19.75,11.0,20.25,13.75,51.0,31.25
Benowo,2025-06-16 04:00:00,47845,58.25,41.0,82.25,2025,6,4,0,6,4,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,47.5,21.0,18.0,33.0,14.75,70.5,32.75
Benowo,2025-06-16 05:00:00,47846,63.75,45.5,102.5,2025,6,5,0,6,5,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,1.2246467991473532e-16,-1.0,58.25,28.5,23.0,41.0,20.0,82.25,48.0
Benowo,2025-06-16 06:00:00,47847,91.75,68.0,156.25,2025,6,6,0,6,6,0,0,1.0,6.123233995736766e-17,0.0,1.0,1.2246467991473532e-16,-1.0,63.75,39.5,40.25,45.5,27.5,102.5,60.75
Benowo,2025-06-16 07:00:00,47848,114.75,86.5,198.0,2025,6,7,0,6,7,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.2246467991473532e-16,-1.0,91.75,41.25,34.0,68.0,28.75,156.25,60.25
Benowo,2025-06-16 08:00:00,47849,71.75,52.0,101.0,2025,6,8,0,6,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.2246467991473532e-16,-1.0,114.75,15.0,33.25,86.5,10.5,198.0,21.25
Benowo,2025-06-16 09:00:00,47850,41.0,28.75,52.25,2025,6,9,0,6,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.2246467991473532e-16,-1.0,71.75,13.75,49.5,52.0,9.75,101.0,24.75
Benowo,2025-06-16 10:00:00,47851,23.75,16.75,34.0,2025,6,10,0,6,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,41.0,15.0,39.0,28.75,10.5,52.25,30.75
Benowo,2025-06-16 11:00:00,47852,27.0,19.0,30.75,2025,6,11,0,6,11,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.2246467991473532e-16,-1.0,23.75,11.5,31.5,16.75,8.25,34.0,21.0
Benowo,2025-06-16 12:00:00,47853,22.75,16.0,27.25,2025,6,12,0,6,12,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,27.0,9.5,33.75,19.0,6.5,30.75,13.0
Benowo,2025-06-16 13:00:00,47854,22.25,15.75,22.5,2025,6,13,0,6,13,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.2246467991473532e-16,-1.0,22.75,9.5,44.5,16.0,6.75,27.25,16.0
Benowo,2025-06-16 14:00:00,47855,24.0,16.75,29.25,2025,6,14,0,6,14,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.2246467991473532e-16,-1.0,22.25,17.0,82.0,15.75,12.0,22.5,27.0
Benowo,2025-06-16 15:00:00,47856,25.25,17.75,30.25,2025,6,15,0,6,15,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.2246467991473532e-16,-1.0,24.0,20.75,85.5,16.75,14.5,29.25,30.0
Benowo,2025-06-16 16:00:00,47857,31.25,21.75,43.75,2025,6,16,0,6,16,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,25.25,41.25,87.25,17.75,28.75,30.25,52.25
Benowo,2025-06-16 17:00:00,47858,38.25,26.75,45.5,2025,6,17,0,6,17,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.2246467991473532e-16,-1.0,31.25,57.0,85.0,21.75,40.0,43.75,81.25
Benowo,2025-06-16 18:00:00,47859,34.75,24.25,41.0,2025,6,18,0,6,18,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.2246467991473532e-16,-1.0,38.25,57.25,108.25,26.75,40.25,45.5,85.5
Benowo,2025-06-16 19:00:00,47860,44.25,31.0,54.0,2025,6,19,0,6,19,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.2246467991473532e-16,-1.0,34.75,42.75,152.5,24.25,30.0,41.0,57.0
Benowo,2025-06-16 20:00:00,47861,41.25,29.0,54.5,2025,6,20,0,6,20,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,44.25,31.0,161.0,31.0,21.75,54.0,46.25
Benowo,2025-06-16 21:00:00,47862,40.0,28.0,48.75,2025,6,21,0,6,21,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.2246467991473532e-16,-1.0,41.25,22.75,180.70000000000073,29.0,15.75,54.5,34.5
Benowo,2025-06-16 22:00:00,47863,35.5,24.75,42.5,2025,6,22,0,6,22,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.2246467991473532e-16,-1.0,40.0,16.75,180.70000000000073,28.0,11.75,48.75,30.0
Benowo,2025-06-16 23:00:00,47864,27.75,19.5,29.0,2025,6,23,0,6,23,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.2246467991473532e-16,-1.0,35.5,15.75,180.70000000000073,24.75,11.0,42.5,29.5
Benowo,2025-06-17 00:00:00,47865,35.0,24.5,38.0,2025,6,0,1,6,0,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,27.75,21.25,180.70000000000073,19.5,15.0,29.0,32.75
Benowo,2025-06-17 01:00:00,47866,39.25,27.5,47.5,2025,6,1,1,6,1,1,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,35.0,17.0,180.70000000000073,24.5,11.75,38.0,27.0
Benowo,2025-06-17 02:00:00,47867,27.5,19.25,33.25,2025,6,2,1,6,2,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,39.25,29.0,180.70000000000073,27.5,20.25,47.5,51.0
Benowo,2025-06-17 03:00:00,47868,23.0,16.25,28.25,2025,6,3,1,6,3,1,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,27.5,47.5,153.25,19.25,33.0,33.25,70.5
Benowo,2025-06-17 04:00:00,47869,24.25,17.0,29.75,2025,6,4,1,6,4,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,23.0,58.25,91.25,16.25,41.0,28.25,82.25
Benowo,2025-06-17 05:00:00,47870,24.5,17.0,28.25,2025,6,5,1,6,5,1,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,24.25,63.75,55.25,17.0,45.5,29.75,102.5
Benowo,2025-06-17 06:00:00,47871,43.25,30.25,55.25,2025,6,6,1,6,6,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,24.5,91.75,113.25,17.0,68.0,28.25,156.25
Benowo,2025-06-17 07:00:00,47872,73.75,53.75,104.0,2025,6,7,1,6,7,1,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,43.25,114.75,107.75,30.25,86.5,55.25,198.0
Benowo,2025-06-17 08:00:00,47873,92.75,68.75,139.75,2025,6,8,1,6,8,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,73.75,71.75,113.75,53.75,52.0,104.0,101.0
Benowo,2025-06-17 09:00:00,47874,76.75,56.5,117.0,2025,6,9,1,6,9,1,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,92.75,41.0,98.5,68.75,28.75,139.75,52.25
Benowo,2025-06-17 10:00:00,47875,28.25,19.75,39.75,2025,6,10,1,6,10,1,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,76.75,23.75,103.0,56.5,16.75,117.0,34.0
Benowo,2025-06-17 11:00:00,47876,31.75,22.0,44.0,2025,6,11,1,6,11,1,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,28.25,27.0,82.75,19.75,19.0,39.75,30.75
Benowo,2025-06-17 12:00:00,47877,23.0,16.0,29.25,2025,6,12,1,6,12,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,31.75,22.75,61.5,22.0,16.0,44.0,27.25
Benowo,2025-06-17 13:00:00,47878,20.75,14.5,27.25,2025,6,13,1,6,13,1,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,23.0,22.25,41.75,16.0,15.75,29.25,22.5
Benowo,2025-06-17 14:00:00,47879,34.75,24.25,44.5,2025,6,14,1,6,14,1,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,20.75,24.0,53.75,14.5,16.75,27.25,29.25
Benowo,2025-06-17 15:00:00,47880,36.75,25.75,37.75,2025,6,15,1,6,15,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,34.75,25.25,37.25,24.25,17.75,44.5,30.25
Benowo,2025-06-17 16:00:00,47881,60.75,43.75,90.0,2025,6,16,1,6,16,1,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,36.75,31.25,35.25,25.75,21.75,37.75,43.75
Benowo,2025-06-17 17:00:00,47882,75.75,55.25,97.25,2025,6,17,1,6,17,1,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,60.75,38.25,34.0,43.75,26.75,90.0,45.5
Benowo,2025-06-17 18:00:00,47883,61.75,43.75,77.75,2025,6,18,1,6,18,1,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,75.75,34.75,43.5,55.25,24.25,97.25,41.0
Benowo,2025-06-17 19:00:00,47884,33.0,23.0,41.5,2025,6,19,1,6,19,1,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,61.75,44.25,70.5,43.75,31.0,77.75,54.0
Benowo,2025-06-17 20:00:00,47885,33.75,23.5,42.0,2025,6,20,1,6,20,1,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,33.0,41.25,86.25,23.0,29.0,41.5,54.5
Benowo,2025-06-17 21:00:00,47886,30.5,21.5,43.75,2025,6,21,1,6,21,1,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,33.75,40.0,58.0,23.5,28.0,42.0,48.75
Benowo,2025-06-17 22:00:00,47887,30.0,21.0,48.75,2025,6,22,1,6,22,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,30.5,35.5,38.0,21.5,24.75,43.75,42.5
Benowo,2025-06-17 23:00:00,47888,38.5,26.75,54.25,2025,6,23,1,6,23,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,30.0,27.75,36.5,21.0,19.5,48.75,29.0
Benowo,2025-06-18 00:00:00,47889,31.5,22.0,48.75,2025,6,0,2,6,0,2,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,38.5,35.0,46.0,26.75,24.5,54.25,38.0
Benowo,2025-06-18 01:00:00,47890,31.25,22.0,51.0,2025,6,1,2,6,1,2,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,31.5,39.25,48.5,22.0,27.5,48.75,47.5
Benowo,2025-06-18 02:00:00,47891,60.75,43.0,85.75,2025,6,2,2,6,2,2,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,31.25,27.5,35.25,22.0,19.25,51.0,33.25
Benowo,2025-06-18 03:00:00,47892,48.0,33.5,74.75,2025,6,3,2,6,3,2,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,60.75,23.0,29.5,43.0,16.25,85.75,28.25
Benowo,2025-06-18 04:00:00,47893,50.25,35.0,70.25,2025,6,4,2,6,4,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,48.0,24.25,21.75,33.5,17.0,74.75,29.75
Benowo,2025-06-18 05:00:00,47894,55.75,39.25,70.0,2025,6,5,2,6,5,2,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,50.25,24.5,25.25,35.0,17.0,70.25,28.25
Benowo,2025-06-18 06:00:00,47895,64.75,46.25,89.25,2025,6,6,2,6,6,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,55.75,43.25,36.75,39.25,30.25,70.0,55.25
Benowo,2025-06-18 07:00:00,47896,67.75,48.75,116.75,2025,6,7,2,6,7,2,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,64.75,73.75,55.25,46.25,53.75,89.25,104.0
Benowo,2025-06-18 08:00:00,47897,74.75,54.25,103.25,2025,6,8,2,6,8,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,67.75,92.75,60.75,48.75,68.75,116.75,139.75
Benowo,2025-06-18 09:00:00,47898,74.0,53.5,98.0,2025,6,9,2,6,9,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,74.75,76.75,55.0,54.25,56.5,103.25,117.0
Benowo,2025-06-18 10:00:00,47899,60.75,43.0,80.0,2025,6,10,2,6,10,2,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,74.0,28.25,27.75,53.5,19.75,98.0,39.75
Benowo,2025-06-18 11:00:00,47900,49.5,34.5,67.75,2025,6,11,2,6,11,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,60.75,31.75,19.25,43.0,22.0,80.0,44.0
Benowo,2025-06-18 12:00:00,47901,45.75,32.0,57.25,2025,6,12,2,6,12,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,49.5,23.0,18.25,34.5,16.0,67.75,29.25
Benowo,2025-06-18 13:00:00,47902,74.5,54.0,100.0,2025,6,13,2,6,13,2,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,45.75,20.75,16.0,32.0,14.5,57.25,27.25
Benowo,2025-06-18 14:00:00,47903,85.0,63.0,106.75,2025,6,14,2,6,14,2,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,74.5,34.75,14.5,54.0,24.25,100.0,44.5
Benowo,2025-06-18 15:00:00,47904,89.25,66.25,121.5,2025,6,15,2,6,15,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,85.0,36.75,13.0,63.0,25.75,106.75,37.75
Benowo,2025-06-18 16:00:00,47905,89.0,65.75,116.25,2025,6,16,2,6,16,2,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,89.25,60.75,16.5,66.25,43.75,121.5,90.0
Benowo,2025-06-18 17:00:00,47906,64.5,46.0,80.0,2025,6,17,2,6,17,2,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,89.0,75.75,29.25,65.75,55.25,116.25,97.25
Benowo,2025-06-18 18:00:00,47907,101.0,75.5,153.0,2025,6,18,2,6,18,2,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,64.5,61.75,35.25,46.0,43.75,80.0,77.75
Benowo,2025-06-18 19:00:00,47908,83.0,61.0,116.25,2025,6,19,2,6,19,2,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,101.0,33.0,34.75,75.5,23.0,153.0,41.5
Benowo,2025-06-18 20:00:00,47909,46.5,32.5,61.75,2025,6,20,2,6,20,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,83.0,33.75,45.5,61.0,23.5,116.25,42.0
Benowo,2025-06-18 21:00:00,47910,42.75,30.0,59.5,2025,6,21,2,6,21,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,46.5,30.5,41.0,32.5,21.5,61.75,43.75
Benowo,2025-06-18 22:00:00,47911,39.75,27.75,57.25,2025,6,22,2,6,22,2,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,42.75,30.0,42.5,30.0,21.0,59.5,48.75
Benowo,2025-06-18 23:00:00,47912,98.25,73.0,152.0,2025,6,23,2,6,23,2,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,39.75,38.5,69.75,27.75,26.75,57.25,54.25
Benowo,2025-06-19 00:00:00,47913,115.0,86.25,172.75,2025,6,0,3,6,0,3,0,0.0,1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,98.25,31.5,119.5,73.0,22.0,152.0,48.75
Benowo,2025-06-19 01:00:00,47914,105.0,78.25,152.0,2025,6,1,3,6,1,3,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,115.0,31.25,63.75,86.25,22.0,172.75,51.0
Benowo,2025-06-19 02:00:00,47915,85.75,63.25,114.75,2025,6,2,3,6,2,3,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,105.0,60.75,51.5,78.25,43.0,152.0,85.75
Benowo,2025-06-19 03:00:00,47916,75.5,55.0,109.75,2025,6,3,3,6,3,3,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,85.75,48.0,57.0,63.25,33.5,114.75,74.75
